GSM1545535_10_6_5_11	GSM1545536_9_6_5_11	GSM1545538_purep53	GSM1545539_JMS8.2	GSM1545540_JMS8.3	GSM1545541_JMS8.4	GSM1545542_JMS8.5	GSM1545544_JMS9.P7c	GSM1545545_JMS9.P8c
240638	1.44898817738532	0.82263059996596	-2.0273891602996	-3.07238307645774	0.647241941032516	1.07468284248195	-3.33076956808947	-0.20341376419929	1.02952177264628
75735	2.5166210371885	1.91343991563862	3.52825919584366	3.54097011686351	1.96608467705852	1.92294794486541	2.79424127232734	1.96579428211822	2.32533848563826
240641	1.84005331297198	1.32640787273916	3.76032449467156	2.78663519877685	1.32191063851533	1.59495332626081	2.73540818659646	1.83151318004659	2.24967503543299
54364	3.19482390057076	2.88909297594496	3.87530426926235	3.56400411327447	2.91210021614386	2.85143812629587	3.21179542877113	3.13203905879166	3.3699162147133
107765	-0.0558542832904939	-0.897768282305176	2.40483498336608	3.15455143805119	-1.26912008850724	-2.56078376065614	1.46486749226232	-0.939765108855461	0.348366511047783
76073	3.8942482614292	3.41491586814226	4.02406747443816	4.22366714049852	3.95624089623758	4.35415784716393	4.24257233958025	3.42800695217991	3.98818222971396
226098	2.78920700546816	2.56129578622266	3.41254058236868	3.33945683754537	2.57379746665877	2.94847403585762	3.91159482296008	2.84017026283304	2.91099777753827
53412	1.25709395032553	0.971044028949679	-1.16279791986144	0.458367481393293	-1.31429843733145	-0.173306768282304	-1.33987522317078	-0.00190011287730316	0.512746874961534
74493	8.08347663518048	8.67503071124882	8.82403173619019	8.55550040237123	8.69454984735269	8.32325014626922	9.06617154008544	8.58585201713939	8.21626008955462
107182	7.17003908182046	6.83231677796495	7.19614737784518	6.91262156593269	7.2914329912769	7.96999572434666	7.97583614321184	7.24811681377072	7.41482928289684
208922	4.15326718729779	3.14267285411555	2.83281931303353	3.12077364166284	3.49179334546817	4.13312486659903	2.74736830712353	3.24200520009351	3.86174448966588
69104	6.20213942888272	5.99615364881835	6.11248811728022	6.04690177360857	6.20181747069821	6.26332709198943	6.35036062763852	6.38513783972333	6.3823632849353
77059	-1.38090180139819	0.930174928109117	-3.68948286475027	-3.6185180886799	0.727453092502453	-1.13158772823121	-3.62753963294848	0.561741462069019	-1.14027241828862
15925	5.87358204584395	7.08476439203173	5.94342087216497	5.96663439649513	7.03545986553896	6.03972451454782	5.61999720632601	7.24027047827993	6.44646057440682
16551	2.71643570893112	3.27504253652986	5.77902277039146	5.09171368593865	3.13433994248952	2.58441974953133	5.18263067177205	2.94144602114189	3.17916710682969
107371	4.2798791737206	4.28397949623901	2.0312782033794	2.03878263924746	4.19460605715504	3.98414141370249	1.91006227101416	4.2286664701094	4.52283386846988
226101	7.05780257386707	7.82177589776474	6.30663596497249	6.15477008542197	7.71227731201508	7.06671414668698	6.29337682841286	7.81720316848648	7.31720552750664
74107	1.55295800050911	1.97501278821948	4.79681915608043	4.27342771566671	1.98951043809807	1.4319178947899	4.41868421793604	1.86627324386658	1.81827405556408
107221	-0.852062413327999	2.25700079907506	-2.48856874217361	-3.319760868781	2.23270759548008	0.528805363782513	-2.01612139379241	2.41640071818973	1.73193454093938
19662	-1.51467209731605	0.351473775016236	0.81180006086556	0.743051514451787	-0.444759521989557	-0.202780100423357	1.20063200753594	-1.20249248797871	-0.300127104671375
70567	1.17256896103323	1.92388628751467	2.29073581912749	2.14035747049314	1.50860475191605	1.08691423760544	1.7448985102014	2.28125586000761	1.70951743452929
56839	-4.50793742630247	-3.80939762989199	0.160664404657924	0.65996824770894	-4.13940220688425	-4.01427107266318	0.439323821113795	-4.50793742630247	-1.73683058702926
240660	3.54087942437869	3.06457232563937	4.55154851642642	4.64146984637113	3.35600079905702	3.51493960767999	4.02729299407993	2.81370012125275	3.33373082453309
74055	6.92402377861258	5.06006109216134	6.53914487439729	6.9275734193017	5.88048067577614	6.84272708798982	7.11958766470845	4.41335305233897	6.4130347566977
57753	5.15974169450197	4.57823140438828	5.19529837423311	5.00263247618475	5.10712623747307	5.47282755025744	5.7475424065418	4.78664822972752	5.16980780398754
209478	3.8336066943224	3.3192381469563	3.97872541349444	3.83791028357766	3.41601615027786	4.00523973358264	4.03218969595618	3.22201490532641	3.98351871534284
15201	3.35201824132624	3.46226870611597	5.34514472195993	4.83758306330937	3.49343289118307	3.17447645058588	4.63690752082496	3.03607627994492	3.02431353478669
54132	5.56400329668762	5.16065355351033	5.9706966054748	5.63748701922991	6.26653156173244	6.07315546371841	5.96884426249392	5.08846964440866	5.76101165717031
20411	3.37584193867625	1.95477908399944	7.80524883184973	8.28826989635249	3.61740133645044	4.23418817806781	8.23686805901371	2.83140073471886	3.44646669833839
56454	5.73585197889469	5.6080078546704	6.4417015295851	6.44793794810475	5.60596271426092	5.48385405104468	6.17069768113839	5.38664474405115	5.43869457565715
67590	3.40392060047065	3.65956224167813	3.42611644485494	3.36853129405743	3.61890424421188	3.18589360433179	3.51205056462835	3.89585481141218	3.66025662120186
12495	6.0542239225109	3.81356248179654	7.30929109125451	7.46220846636176	5.22382060521914	5.94505300199492	8.07486780410072	4.00906136387491	5.86735662209301
240665	2.57541439173236	2.03406500077839	2.87632571563538	2.35101462213031	2.65807764997447	2.9848783388012	3.34106731747086	2.11777688589487	1.81827405556408
72672	4.74438056653817	5.08238144874449	3.21032217495003	2.65551981048122	4.53825343704017	4.74320332816359	3.73665176372355	4.96961684725371	4.59186677528594
17060	1.12837381520401	0.0797799121798294	-2.0273891602996	-1.99992282943671	0.953922473344726	1.06234686033269	-2.01612139379241	1.1179612824353	1.46381145824333
107358	8.76173214170045	9.31780640548515	8.43242217543486	8.24652179269855	9.30037878702492	9.10380133030861	8.60661020157024	9.24759796668334	8.90298379428201
83490	4.30739361586368	3.23365495059501	-0.742613592776963	-0.814837961648047	3.85529785259746	4.22867881495779	-0.613161710257466	2.26831828765561	3.99283071782568
627352	3.96191831827348	4.23867311537942	4.52129828121055	3.89170369624067	3.74400496144112	3.45013537833494	3.80118390163274	3.94952151275786	3.64852056244346
212391	3.71160380154771	3.31527584489522	1.92692057726644	1.67404275277891	3.39160554455287	3.825301249703	2.61872229136196	3.36255734217472	3.83610576408102
381224	4.40324242272825	4.01997384847683	3.29907375233144	3.68029912704665	4.04611903121942	4.12425081890105	3.4028647952499	4.03220590937577	4.52604443793328
71085	2.37249513269833	1.71118550347488	4.68363481080493	4.11556598506004	1.9708003581776	1.77204432608227	3.92569789739805	2.05889088050105	2.41118898222263
14296	2.80333092972761	1.41793610342034	0.435848861066615	0.12828412161817	1.33659947315677	1.92975470024555	0.109403310895603	0.796125376980741	1.85958041905655
212398	6.6331962567696	4.75537516851784	4.32028929517223	3.79377283552888	4.24608557682136	4.93386056522128	3.31719332208466	3.78213348538452	5.7376611928499
107094	6.10214169078893	6.50671067774096	6.78636177705018	6.53561298762583	7.06056191636643	6.58636952812245	7.13901081229762	6.68075839785248	6.27100303042958
18648	3.12344113694614	4.01997384847683	4.87973508939658	4.65762143982734	3.56534798126351	3.12195074814736	4.31936029942508	3.29399684315068	2.59362603353903
66583	3.03044153105342	3.57260825889507	3.97872541349444	3.73612464358409	3.83475060992654	3.62807320339704	4.04355111151076	3.84447940134663	3.47332602930986
74168	4.27735164371308	4.25531324926752	4.52445719324361	4.01718204266702	4.2577090603828	4.03079034711638	4.10990243794085	4.09583490483204	3.96471243171986
72199	5.86603213253204	5.86744705196614	5.24975547001324	5.04826896904867	5.64003837869422	5.34689680695106	5.35537670276948	6.1488224765881	5.96403255679458
226122	5.04703987831426	4.54647130900445	4.46322216155455	4.16611968067968	5.05922135261189	5.34180220415946	4.64545445376837	4.44818753172948	4.68672576028882
67432	1.69608534811026	0.950754192719643	-0.125864200021252	-0.142951911376233	1.32191063851533	1.90923732531117	1.06704191827002	0.831738044413102	2.43870688960164
226123	2.69386876160066	4.00036523434102	3.34028813912703	3.13006447580023	3.74538166310615	2.61007207140124	2.87277397184002	3.77300284301688	3.2034339348332
84095	6.72277116994686	6.38864703897922	7.34471911002893	6.7653798563764	6.86766867753699	7.16445451910591	7.74479379621757	6.56980094055973	6.99977131345908
69534	3.18406921145094	5.33809107810869	4.83123992978597	3.73002741947277	4.74989083155715	3.30323925637324	3.93269807003316	5.04361615149031	3.59449380540589
277010	3.38055983032561	3.57592399656593	5.5808642187634	5.88803985538977	3.5528222783318	3.20565875957288	5.38183259269924	3.96564060251155	3.47996344969909
319740	6.10428240785813	6.49274452178778	5.55380765610488	5.55940446322716	6.33328139266443	5.94379262129549	5.57708253452815	6.62476092533942	6.13252882634769
52013	5.32305036055243	5.62010359327041	3.77277509960924	3.49855884773474	5.27714428630437	5.35513735677121	4.17628806375748	5.55190414487232	5.32163473656163
67573	1.10575795198264	3.37359719280599	0.244786532970336	1.14858649232694	2.3567863135816	1.58636331828633	1.07971072678933	2.20183071243849	1.32324609061088
74580	5.48624805169587	5.55354778365679	1.90122853504554	2.07771604269235	5.28473884477903	5.36835037761744	2.38352543854361	5.84661524494516	5.76373408834533
192236	3.6620862634471	4.9544753754763	3.85537308348685	3.58442488717751	4.61406233598962	3.54849472359071	3.56707131952936	4.89792941055905	3.94085450367105
545291	-3.68122583347508	-4.50793742630247	0.285076945308511	0.953058509367603	-3.8461123930759	-4.01427107266318	0.98859995386983	-3.51707147588155	-4.50793742630247
14718	5.35096357368854	7.21647422765674	4.52970672457511	4.54751893217453	7.07514244838257	6.42019050112447	3.93792599913885	6.98351760514641	6.13778509494634
246696	5.04703987831426	5.14845643340458	4.41410893521822	4.40171063272568	4.7333351913276	4.68605750342792	4.01909470874414	5.21185013170827	5.17799497674308
93685	2.58362121601808	4.32790629055971	3.15432640808601	2.9874107622137	4.21661043555655	3.03624225967377	2.63168543470758	4.47939670644845	3.28149632012109
226139	3.97445559685096	4.7377202026263	4.15484363696886	4.16611968067968	4.53745897339895	3.83076634920388	3.46936265345623	4.69293574108814	4.04299931102395
66388	2.28461339426511	2.06270874624504	1.80752256445348	1.70752790147526	1.79050173823903	1.56028208697956	1.14143789245549	1.7958948923522	2.10259754247096
71972	5.75596219479532	5.24221950598665	3.96948345322287	4.00881222544924	5.89574929240369	6.20103960716642	5.04243641895348	5.49195423985164	5.72234815261339
226144	5.64073402944486	5.61043512897309	5.08978617214952	4.87121501217349	5.93639613348913	6.03775681869464	4.95317141064759	5.46243911541224	5.79733797518496
12675	6.1588545044406	5.79104489452523	5.91561950758355	5.64506778211948	6.03087159085151	6.68219481568799	6.3283010356047	6.17331981956555	6.36990975706525
72502	4.01142668742794	3.57592399656593	3.22334016954744	3.05725696807683	3.47197207172976	3.75996338828021	3.13800359215295	3.43381227521101	3.61272845324236
73689	2.87194803907832	2.92593796600709	2.46745024206775	1.68248718340981	2.83143045687057	2.86925156344004	2.37327091406896	3.04368895049462	2.76646120328766
30049	2.70143036717397	0.441473655004708	-1.10959411373241	-1.79847085540381	1.27692490611577	2.69642501478308	-1.09242855043155	0.644173497341876	1.83907506458335
20250	5.85081273132582	7.23965645165671	7.02809104466838	7.05599961377641	7.20126129637056	5.94757046487918	6.56688878066901	7.43265606489546	6.27100303042958
329065	0.134924593951118	-1.32251513116092	0.555972063219048	0.642761605292974	-1.61984495400632	0.377700353131516	0.606234366286815	-1.35429093324394	-0.719471848842656
20249	10.1652174932605	7.86341349139401	6.32486886154449	6.21203410045569	9.45985124129132	11.3031576410027	6.28143075153669	7.62729235582085	9.3287910239967
240667	4.37515042932386	2.36827354665803	2.0312782033794	2.0583806719049	2.6927431037874	4.26680971263807	2.84335859471577	2.26831828765561	4.25906527804555
67264	5.41560111948423	5.9998614165905	5.97954724103205	5.95361103326267	6.16499865803077	5.81046307782749	5.78815160643659	5.8905472952776	5.5310735773044
319594	6.64255550670959	6.37633891752062	6.12016460748301	6.07323019266918	6.58776739526933	6.68822862729379	6.33657172583217	6.25674495208136	6.46246860789354
226151	5.67666264797202	5.31941967574611	5.14760983718881	4.74083613968268	5.26567695797155	5.80630804791253	5.31509523332287	5.46669271136373	5.77592185100371
26456	3.80931789273632	1.69907268254481	5.25166285559943	4.80701525877593	2.34956263679845	3.55511309955601	5.13562780719789	1.68343885240846	3.61272845324236
94067	4.23369195916417	4.57160292529241	4.0937750804054	3.91518186848941	4.51825940480032	4.27752167518255	3.49559946641732	4.49058016786929	4.12574578247859
226153	4.35371653541109	5.97244720806976	4.78457520995706	5.1830711982572	5.98265708789601	4.64941438959222	4.10526293872189	5.7228648832767	4.56402410188212
226154	7.20104211389046	7.10928537659641	6.29157291367263	6.20765271933201	6.81291353484767	6.70345193848542	5.75348477388199	6.70796261017906	6.81787890528819
100503041	2.86523133801055	2.7783198887475	2.94394639459004	3.38673273194363	2.748729735165	2.78917243637574	2.94379084478454	2.28125586000761	2.32533848563826
94280	6.17591757702167	6.00786237203061	5.41034607654454	5.76173488081367	6.08434229772176	6.06660816540958	5.44684172111438	6.09305095622687	6.16995335200389
107250	0.380786652057561	1.01078720001835	2.63268953791853	2.2062601203279	-0.301412849780626	-0.00809257180627062	2.08990122047971	0.683688020138554	0.563626190833363
12234	4.45112442566456	5.14956953347211	4.76867874563875	4.98311159743758	5.14569287253398	4.39408101951066	4.65923612406948	5.08293862879686	4.68672576028882
100503332	2.20173221522504	-1.13736563903952	-2.78960972580801	-2.86127890004792	-0.301412849780626	1.3429264949833	-4.00159810314305	-2.20065169858711	1.59188892235607
56626	3.33267191241046	3.05984380923229	2.97198379124644	2.89596937750121	2.89235170343156	2.3200482506844	2.03891243796387	2.89169664177483	3.28907518220645
226162	3.61080854423596	3.97044335965227	3.88188727412761	3.5339875890305	3.84249016005453	3.39709365396909	3.25432423421499	3.71697112681092	3.53199133250877
30838	5.26171868335796	4.53799586617758	4.00610129076434	4.19296555983265	4.43283039348687	4.80095856961987	3.65646752444756	4.53985987499219	5.29176645558897
18150	3.84730459358601	3.38498378853513	4.56490576274877	4.19886407306853	3.46530399823652	3.44301622755033	4.01084956930072	3.39862467551875	3.58836401106841
76055	7.77021648785309	7.68260617627834	7.19565206701949	7.0247932110934	7.76353915675767	7.93215018158752	7.63989813829824	7.86659374525413	7.79747929165551
71617	4.36328204534743	4.08192149348415	4.17776288328032	4.34166288451095	4.27306278310619	4.26949516899392	4.10216162958843	4.05498501167255	4.05638420893668
20170	2.59989612413874	2.90499904570996	1.16477896306448	1.59573260342997	2.88487575570528	2.57142049105449	1.41575088053919	2.6833142524039	2.55642774573773
16825	7.13905137806981	7.06159445633643	6.90664514287582	6.94478706291057	6.94997775491397	6.69922549683706	6.65206080996508	7.48251949969796	7.42819022713308
226169	7.21860468256602	6.63504011635994	7.53502386059358	7.54919029358978	7.22600319009067	7.51568019483666	8.05866079275299	6.79510791521608	7.25809673213828
70769	6.69841571618854	6.09364162317957	7.80946341185958	7.78630062505385	6.92938237129253	7.11678475870157	8.05906069773258	6.37083507559952	6.63445347064567
107338	6.71017639926278	7.10412736800352	6.57157433744898	6.73880342306786	6.82777345124539	6.7331817985163	6.58893477790232	6.80913376814193	6.61121220815428
100503392	5.01402113197189	3.93473160983202	3.01154388577225	2.96335648125825	3.68352850440309	4.29212194953491	2.86547616333597	3.12487972143336	3.62475809031401
