entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
100040505	0.466085607389331	3.49350298433847	2.4809163835174	0.0382035939927402	0.0849620943251534	-4.39040696988306
21802	-0.612964191550209	5.99896731249755	-2.48085147112887	0.0382074508190065	0.0849620943251534	-4.58880663945803
269952	-0.715598408392094	0.601168594242939	-2.48066946830091	0.0382182667786617	0.0849728062972442	-3.89248719799091
18148	0.338169023501662	7.97948211682347	2.48044358797311	0.0382316945770145	0.0849874706412115	-4.62439676725711
66359	0.517291930934779	4.14595199734546	2.48035668359763	0.0382368620117502	0.0849874706412115	-4.51946791183779
106338	-0.542180691120103	1.4296352446806	-2.48017209830666	0.0382478400132269	0.0849985336974206	-4.05946128078246
11949	-0.317203263346839	7.2646566276783	-2.4796197573355	0.0382807089347383	0.0850566421713601	-4.64800501301927
232334	0.60192972163262	4.98952698913681	2.47953093613062	0.0382859972103489	0.0850566421713601	-4.6106405958346
227522	-0.58168614839347	2.53914975360965	-2.47720094187003	0.0384249859331916	0.0853520347724101	-4.27156901927015
12816	0.597759219761928	4.74610673005586	2.47682971210911	0.0384471776461971	0.0853679030703165	-4.35703953279388
19353	-0.376040036029874	8.72176993801686	-2.4766993649215	0.0384549727371224	0.0853679030703165	-4.58819420544859
69964	0.589068322901485	0.524342694337736	2.47665369473101	0.0384577043082927	0.0853679030703165	-3.88875877354521
12288	0.646205973377633	2.86863002625728	2.47662923784009	0.0384591671755498	0.0853679030703165	-4.07546307720104
20255	2.08877524959886	-0.359978997247236	2.47657748116117	0.0384622631411761	0.0853679030703165	-3.73463851698565
67276	-0.2909212740405	4.87968177559799	-2.47643066676081	0.0384710466142376	0.0853740208821363	-4.58513825308107
12416	-0.72294584043751	1.64799950493093	-2.47598022262969	0.0384980080334608	0.085420470519106	-4.0530051228448
72580	0.397408043728466	3.38856518303394	2.47556336108106	0.0385229764017325	0.0854624840611654	-4.39589639343141
72502	0.312235391338573	3.47193090284205	2.47327337688864	0.0386604300851909	0.0857539918817302	-4.43457243953289
26385	-0.447244666071671	5.54283572009307	-2.47256306242184	0.0387031666833096	0.0858353461827276	-4.62849758790034
69125	-0.366909306389203	4.39231249904284	-2.47234581993506	0.0387162467839728	0.0858509135402278	-4.53457385173027
30927	1.12776454891288	1.87982275810792	2.47169072966202	0.0387557166503753	0.0859249845598007	-4.1270460501881
67994	-0.468318654432095	3.8629881175329	-2.4714717854703	0.0387689173412227	0.0859408003346509	-4.4633667117352
223272	1.63833975313613	-0.0611224362883602	2.47060491196458	0.0388212279907077	0.0860432943965537	-3.7662834878745
381549	0.505437189843756	1.4192464106673	2.47019230516958	0.0388461514333807	0.0860850649333288	-4.02012015910307
76303	0.271333406415489	6.67144809723754	2.46998253020987	0.0388588290614686	0.0860996892938686	-4.67620632928057
16480	0.310819071855306	9.51501668018395	2.46984192826062	0.0388673286019724	0.086105053119634	-4.55386690092145
72536	-0.548021519309677	0.880780681241469	-2.46967173212869	0.0388776196596222	0.086114383499382	-3.99426713279734
19200	-0.646685237563447	1.50216465323522	-2.46909279944284	0.038912645972979	0.0861784912769304	-4.03727003400182
241950	0.609384297890476	0.965247441041743	2.46895636118268	0.0389209053443851	0.0861833084575919	-3.93986464391616
72129	0.333359208277155	4.7567435374136	2.46854515977277	0.038945808396504	0.086224972794073	-4.60353901768097
67873	-0.438627430285938	3.11955342767007	-2.46747131840148	0.0390109180895559	0.0863556266195592	-4.38417518901618
26410	0.628482691362133	4.51635291354325	2.46612414986013	0.0390927560463373	0.0865232639681825	-4.60626462206755
432502	0.268523792200117	6.81934468650506	2.46543372063827	0.0391347656120119	0.0866027112785735	-4.68156701621974
57342	0.319126332741528	8.00736294290206	2.46507615752996	0.0391565396911184	0.0866373609379401	-4.65767598533507
20397	0.242904554621412	7.08868008700967	2.46465178834329	0.0391823978799594	0.0866810348226807	-4.67910910095625
232341	-0.293764178728784	8.8419322064461	-2.46361623514603	0.0392455700091223	0.0868037924121201	-4.61125188452997
17769	-0.359158530528964	5.65267607085404	-2.4635413204306	0.0392501440451556	0.0868037924121201	-4.66659251081276
67675	-0.312824748984672	4.7909944045023	-2.46281278571419	0.0392946540062037	0.0868886628157782	-4.60874228858132
230801	-0.428867401533557	2.63020064906061	-2.46255425058301	0.0393104615256494	0.0868978322673227	-4.31598070849356
19212	0.570877771970472	2.77333385321777	2.46254429794192	0.0393110701848926	0.0868978322673227	-4.29288625317136
74127	0.54806760765611	4.88915065172544	2.46223929192266	0.0393297276179091	0.0869192632496086	-4.63166422661937
66925	-0.692157273946673	0.60295968660852	-2.46218519682886	0.0393330375877156	0.0869192632496086	-3.91072015008122
20466	-0.305597199049314	6.10840356588993	-2.46187101687161	0.0393522671962854	0.0869481929239406	-4.68013161062961
68055	-0.516384396329093	2.49165275349697	-2.46117162326068	0.0393951082253648	0.087008025845776	-4.25957170594959
667035	0.284848866130381	5.54462169865369	2.46112984555315	0.039397668791545	0.087008025845776	-4.66391924651687
212508	-0.44668724091192	3.17562448592592	-2.46108057245946	0.0394006889681135	0.087008025845776	-4.38827525674992
114774	0.339456370353655	6.17007861080637	2.46102791078091	0.0394039171055879	0.087008025845776	-4.67596637375082
381629	-0.284744745184511	5.1473806786793	-2.45977678695193	0.0394806891401945	0.0871519056589412	-4.63486035085344
16981	1.22236148436618	-2.34986227596098	2.4597655039212	0.0394813821823809	0.0871519056589412	-3.55085460161113
230737	0.473002065064523	7.22108208754161	2.45949534830228	0.0394979797344716	0.0871749583887177	-4.68417441508326
26940	-0.419530513374944	3.56444161831879	-2.4593097066517	0.0395093890907396	0.0871865549883668	-4.43304612014291
76933	0.974579925873345	0.255156813439782	2.45852034872035	0.0395579394833882	0.0872800954489399	-3.88167174524424
21752	0.486536944359666	2.57157783813079	2.45824495631608	0.0395748920075647	0.0873039005275118	-4.26990344170076
27206	1.12902983907064	-0.112935784699135	2.45801703012337	0.0395889281755176	0.0873212655880109	-3.75933141474167
72795	0.613390389946948	5.00015038902388	2.45781589827817	0.0396013184719999	0.0873349955092447	-4.62071288400733
56299	-0.429442577599297	1.72172381677223	-2.45691555380117	0.0396568303334365	0.0874438047436377	-4.16669724820676
100217456	1.27874543865721	0.74442452341148	2.45671593105382	0.0396691489729223	0.0874573533387463	-3.89339600860261
338355	-0.271917147795731	5.65136388808928	-2.45632194205597	0.0396934732277175	0.0874973620091221	-4.68724784221044
12850	-0.441821978098409	3.43283619706769	-2.45601006570089	0.039712738668802	0.087526208688903	-4.4497728189204
14802	-1.12447524541074	-0.287418822138718	-2.4548863284422	0.0397822333550071	0.0876657335833347	-3.72804652812538
75788	0.246935881401838	6.61366505241899	2.45447181008407	0.0398078992155823	0.087700517552914	-4.69877479643389
319876	0.269874671766135	7.39556885284261	2.45443142190203	0.0398104008376447	0.087700517552914	-4.6881316407154
68011	-0.370099892645727	3.28716966629448	-2.4540776787557	0.0398323182872904	0.0877351560471884	-4.37979621304202
68524	0.270835812749116	6.10439896405902	2.45369285542778	0.0398561752729901	0.0877716408209092	-4.70283027880532
67732	-0.32827729234678	3.7130939675931	-2.45361061914175	0.0398612753548118	0.0877716408209092	-4.45656604795372
21415	0.662831928124294	4.33383301983912	2.45323557297834	0.0398845431123562	0.0878072233370474	-4.46444722106774
280668	0.462549818806546	1.78029659394116	2.45315034026286	0.0398898328396682	0.0878072233370474	-4.14820533672951
80902	-0.587336089554396	4.15544379343161	-2.45229139504279	0.0399431804342684	0.0879109929849924	-4.5818951426202
68292	0.253991362677701	7.07111336181808	2.45210934492365	0.0399544965073575	0.0879222375371632	-4.69642031722
231329	-0.304026421974914	6.22811040957176	-2.45190011102422	0.0399675063013888	0.0879372051505393	-4.69797291774123
217732	-0.281048978827928	4.92253216212019	-2.45140708497408	0.0399981787194245	0.0879910236932207	-4.60921423749784
94284	1.64387904341171	1.16191240597485	2.45113788203201	0.0400149365648005	0.0879988477430304	-3.79470462867867
240064	-0.599339904723486	2.82698249002951	-2.45102923336986	0.0400217019380141	0.0879988477430304	-4.35286538345192
74153	0.321562791482044	4.54456625540495	2.45100822106261	0.0400230104731419	0.0879988477430304	-4.62938219369116
269233	0.500560373642718	3.48150886629817	2.45090396160842	0.0400295038387915	0.0879988477430304	-4.39157578311585
235439	0.265865134506414	7.17438951366044	2.45085108607655	0.0400327973777683	0.0879988477430304	-4.69900603234362
72565	0.385908942251857	6.42884578626959	2.45048476021655	0.0400556227967456	0.0880353602662375	-4.70656453537544
223697	0.295506853199898	8.19304866574179	2.44895024554955	0.0401513799548485	0.0882321279957227	-4.65110262584166
13559	0.545858272028261	4.23537111283911	2.4481516237785	0.0402013072154759	0.0883281397095109	-4.56896306479099
213326	0.526753499460725	6.65418294746195	2.44798765103108	0.0402115660216663	0.0883369777755742	-4.71075352443752
381305	0.33463950235005	7.29168605241195	2.44759776309353	0.0402359696282166	0.0883654642779056	-4.70010224001831
214932	-0.358380561423196	2.82830973270848	-2.44754566549957	0.0402392316191032	0.0883654642779056	-4.35862116713457
218232	-0.396236368156749	3.04476750987476	-2.44748152291585	0.0402432481508485	0.0883654642779056	-4.31943616565533
242691	0.471618302312895	2.75417804224813	2.44706716236846	0.0402692046722572	0.0883958590455487	-4.34430241527566
240054	0.678285155124456	1.4529961443077	2.44702158359901	0.0402720608660534	0.0883958590455487	-4.08776614516876
100505179	0.606128338843881	0.226810678398088	2.44696173149238	0.0402758118093873	0.0883958590455487	-3.89317207879621
69150	-0.300753962384954	5.63804237552075	-2.44685946405568	0.040282221746504	0.0883962309898108	-4.68937599846595
70351	0.380136206529171	6.76389233409072	2.44673017093701	0.0402903270792244	0.0884003226575609	-4.70995138108931
382620	-0.414999625338328	4.71988932338096	-2.44639607889214	0.0403112788019538	0.0884325947389927	-4.58352384077153
73828	0.27783035738749	4.66214606440479	2.44611282496537	0.0403290509634666	0.0884578827651757	-4.62493440127054
56692	0.305228023114846	4.25138348648332	2.44566214621995	0.0403573441519234	0.0885062362458578	-4.55804621272722
67767	-0.334785377006903	3.82383430641043	-2.44526439937368	0.0403823309799426	0.0885473248190228	-4.48917768217675
52064	-0.274558873123886	4.56035003436182	-2.44480696576998	0.0404110867046736	0.088596663546154	-4.62278672927044
105833	-0.933736650303979	0.560489896333416	-2.44453893535769	0.0404279455532943	0.0886199085054802	-3.89548966949357
57435	0.622474321963873	1.87367433672338	2.4442725619644	0.0404447072145909	0.0886429332654619	-4.04693036432246
353170	0.547503923440919	3.63231228783029	2.44374163816847	0.0404781367632381	0.0886593149025762	-4.48107351851407
15361	0.719166156753795	3.24466327175202	2.44362112638257	0.0404857286574075	0.0886593149025762	-4.49563374767662
100503407	1.44336284364024	0.15135415890682	2.44359317122993	0.040487489956683	0.0886593149025762	-3.85116890326595
20733	-0.291051972600075	8.59984099538054	-2.4435722442838	0.0404888084982525	0.0886593149025762	-4.63583330925326
13424	-0.280775625297373	9.80457366891963	-2.44356760125519	0.0404891010468739	0.0886593149025762	-4.58565224653236
212974	0.262651832817787	5.10510291643824	2.44355752667003	0.0404897358351405	0.0886593149025762	-4.67410973927602
140858	0.281292056848829	6.12200892893682	2.44321172644528	0.0405115304119138	0.0886933274010446	-4.71341406625651
270669	-0.256782461391131	4.68250013306422	-2.44302241809015	0.0405234668721257	0.0886964274597514	-4.64213296781953
20649	0.5873086200546	5.00368141154927	2.44299065916694	0.0405254697154614	0.0886964274597514	-4.64331027301048
79233	-0.295794206474612	4.61680633473964	-2.44268635963339	0.0405446651160532	0.0887235631662627	-4.61890158505202
338369	-0.523094886545864	0.807607473813214	-2.44259555042409	0.0405503951950854	0.0887235631662627	-4.02377698884792
11740	-0.374322036340598	8.01629418144757	-2.44221224725645	0.0405745907127162	0.0887621013040583	-4.68547243744301
19360	-0.279012635779176	5.23303210420733	-2.44211801336886	0.0405805413374572	0.0887621013040583	-4.6747784410165
15587	-0.317896513822255	4.34170296467229	-2.44138973861344	0.0406265597249367	0.088849037903926	-4.53561840383034
56298	0.26580466075382	6.69500374876152	2.44078482727752	0.0406648230548381	0.0889184431133399	-4.72248806071964
11489	1.82547840050287	1.29413967480088	2.44068959570345	0.0406708501892926	0.0889184431133399	-3.91642304181533
18747	-0.298868346166842	5.04318807615548	-2.44006106461693	0.0407106520745594	0.0889917263327368	-4.6509634375776
243834	-0.598489865972043	1.67158250656942	-2.43958298459509	0.040740952940123	0.0890333212286237	-4.14120212592184
244049	0.483403563871482	3.51951357288298	2.43956250902193	0.0407422511968894	0.0890333212286237	-4.46250662588834
79560	-0.435066034255398	2.3868035946453	-2.43918957266958	0.0407659045914053	0.0890712692483814	-4.23415886718438
14664	-0.88610626552269	2.74024003472851	-2.43850612471121	0.0408092880956213	0.0891523081237624	-4.27011931583792
75339	0.471460948732571	4.8563128357516	2.43821261872298	0.0408279333977681	0.0891792870592731	-4.60546068590013
240888	0.77185226747341	0.75142301233563	2.43810558180935	0.0408347351793267	0.0891803922009193	-3.86147894931953
226518	-0.888597714470421	-0.406637001237127	-2.43787641069967	0.0408493019629433	0.089198452644534	-3.92598689876206
100042948	0.641908431300943	1.97716140059658	2.4375673923582	0.0408689523749728	0.0892276064105256	-4.15760484046399
56524	0.358198199550298	5.03432501070864	2.43681395324759	0.0409169034146344	0.0893162510411021	-4.67181719088307
217262	1.56192943987742	0.878941118532396	2.43673133168324	0.0409221651434347	0.0893162510411021	-3.96986020767103
56702	-1.24870738413331	-1.16417370472101	-2.43621190873504	0.0409552600805257	0.0893747125312967	-3.79906570497213
622320	-0.532364421086748	1.19526041895286	-2.435737888146	0.0409854857901549	0.0894147297309835	-4.11812990839107
17388	-0.431800954201695	7.04565651842881	-2.43572634069196	0.0409862223892182	0.0894147297309835	-4.67918536258753
78755	-0.332863710313004	3.38882339296377	-2.43516717262076	0.0410219070825357	0.0894787979402707	-4.47232459138965
20713	0.862718501265278	-0.0702570298199851	2.43462512163924	0.0410565293377241	0.0895391753866763	-3.79890598680041
70439	0.335584248383309	6.43911644436095	2.43453592061256	0.0410622296725626	0.0895391753866763	-4.73336734946569
28080	-0.371614382319898	5.75026482882367	-2.43382695991284	0.041107563765305	0.0896242328360082	-4.71744734456826
21769	-0.338965149762414	6.08242994727772	-2.43348143665696	0.0411296763587648	0.0896586435244542	-4.72347872624748
60510	0.670189119669007	2.14091390832872	2.43321652348284	0.0411466382449669	0.0896818173165036	-4.13851851688101
72273	0.878302940949134	0.745099292211253	2.43305042885281	0.0411572765680151	0.0896912034747591	-3.9657782362527
27399	-0.292949164874267	7.21015662976248	-2.43290515815216	0.041166583398498	0.0896976855621787	-4.72018121255134
240613	0.385200005048906	5.92619172950237	2.43273693178543	0.0411773635472664	0.0897073753686603	-4.71794160285656
75623	0.429025923491732	3.94839261029523	2.43073738003303	0.0413057155907208	0.0899494320792487	-4.5391590456425
229658	0.47262057719404	4.37261937994038	2.43072303972147	0.0413066375575781	0.0899494320792487	-4.55842911752358
51810	0.397922059440788	9.37585692891306	2.43066892245337	0.0413101170502912	0.0899494320792487	-4.63910953044209
109857	-0.501147513543128	1.80778652144901	-2.43055613417919	0.0413173697706463	0.0899494320792487	-4.09110442523885
