entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
668504	-0.872313482890724	2.82240162281968	-3.977787644195	0.0041168141070534	0.00896183676447078	-2.61928712599291
66365	0.51275596774947	3.97582111292651	3.97752380719323	0.00411832860438865	0.00896375609729029	-2.80283631039112
21915	0.619596787611838	4.7645905322722	3.97472005666738	0.00413445995608347	0.00899748429527152	-2.90708398196635
97423	1.02321171605594	0.64736132123457	3.9741050522254	0.00413800745275152	0.00900382113183185	-2.20522902214583
52575	0.975790514350576	4.42138332760749	3.97320873412742	0.00414318349550642	0.00901369900381637	-2.85098820561113
117167	-1.00737503939946	7.46458504175879	-3.97255775969424	0.00414694709388578	0.00902050147188146	-2.94025572364372
218865	-1.46559339801678	5.86111697434832	-3.97232379872252	0.00414830063301736	0.00902206025897296	-2.95487711564814
108077	-0.461114561574271	6.28985247199508	-3.97177049346607	0.004151503570748	0.00902764017188293	-2.9608143555829
387609	-0.629264896941006	4.97852324229943	-3.97128203267315	0.00415433335000811	0.00903125377352105	-2.92926475691766
20638	0.507721878561638	7.46495618407222	3.97126354521121	0.0041544404933472	0.00903125377352105	-2.91899248103907
382018	-1.33401624951208	-0.277129460187796	-3.97087847816643	0.00415667280912263	0.009034720015532	-2.01712487080916
195018	-0.602094918208013	6.61373708788804	-3.96772041343735	0.00417502949873036	0.00907322688700761	-2.966776429397
74467	-0.547205760624517	4.56992751532816	-3.96755293636544	0.00417600541198273	0.00907395561600481	-2.88832646607795
66679	0.451511838462016	4.72002471932871	3.96736140890388	0.00417712177084981	0.0090749892460257	-2.911722172786
19217	1.63273524133764	0.874105303585257	3.96642072665409	0.00418260939674849	0.00908551788145106	-2.25396442334671
192662	-0.490661626633771	8.21981170546261	-3.96564867339087	0.00418711908618356	0.00909391932778137	-2.90567513654095
11861	-0.494049285254096	5.23236084848587	-3.96429565887189	0.00419503487263047	0.00910971469734948	-2.94007672284768
11800	0.447830918976168	6.87212067190081	3.96348449346112	0.00419978829028775	0.00911863904535959	-2.96065883187089
214642	2.03167569462669	1.90308521388153	3.96308767131585	0.00420211577032458	0.00912229423550156	-2.42652619073394
245841	0.598719183991859	3.67685040722016	3.96018897008084	0.00421915961539286	0.00915789089059759	-2.80379514854998
83675	1.4423836285385	2.00280939893603	3.95953667397764	0.0042230052291765	0.00916483362513944	-2.4948594097405
215160	-0.632769817013515	4.63777904242558	-3.958929465485	0.00422658841367144	0.00917066028856265	-2.89545039675808
100862175	-0.650568590820298	2.91017430172126	-3.95886231168488	0.00422698489403639	0.00917066028856265	-2.66913382454377
18792	1.4826840364667	5.86298836391055	3.95777180159393	0.00423342893251615	0.00918309736997529	-2.96262037977847
104910	0.873761717077039	0.973829819055824	3.95760696054282	0.00423440392869576	0.00918309736997529	-2.31820314847205
98396	0.724195181146222	7.73336043743188	3.95756327849512	0.00423466233820534	0.00918309736997529	-2.9368494566755
234723	-0.893216817643911	2.03456675826187	-3.95697771356457	0.00423812799597805	0.00918791066050838	-2.54192833109509
329872	3.14939213449403	0.566928825519663	3.95696906721918	0.00423817919207637	0.00918791066050838	-2.20703053490571
381347	-1.47258514296266	4.60276868370685	-3.95671541604041	0.00423968138831252	0.00918976080573019	-2.89877560972103
74753	-0.828366079978848	2.22877753564475	-3.95640834628139	0.00424150071046461	0.00919229766886952	-2.5466967474959
11907	-0.518214644397974	5.23691345506763	-3.95606716098007	0.00424352314365894	0.00919527387638502	-2.96203795925597
58799	-0.476937467796135	4.9788778049622	-3.95569759681249	0.00424571496634623	0.0091983057965371	-2.94800093193244
14299	1.83829281006395	3.64317801287635	3.95561228983791	0.00424622108037812	0.0091983057965371	-2.74898608725074
100503192	-0.447729175544383	5.08296762688279	-3.95502469981944	0.00424970892896346	0.00920445366647821	-2.96549907307738
69878	0.802503744001645	3.05012518920631	3.95420658016886	0.0042545702950197	0.00921232991467496	-2.71678552684754
69116	-0.522261951430629	9.00498569670092	-3.95419382739071	0.00425464612084741	0.00921232991467496	-2.87957364879607
67391	0.557406285774255	5.36502976205202	3.95304701129037	0.00426147083167945	0.00922569682572816	-2.96767163311495
16678	-3.01401171771758	-0.46165388236156	-3.95218384666676	0.00426661528760982	0.00923542260834246	-2.03950608174373
78908	0.895946615357998	6.41808768904981	3.95162607929093	0.00426994312614895	0.00924121380930478	-2.97941073572817
224440	1.03298247776944	1.72083390080397	3.94831762045726	0.00428973997969881	0.00928264082072008	-2.49418599861757
17256	-0.503503549027314	4.85753083426933	-3.94607438787088	0.00430321890703728	0.00931038579779793	-2.96028929603709
66616	-0.419786950328429	5.56185458740593	-3.94580054329358	0.00430486747218078	0.00931197236183497	-2.99499806481032
547176	1.21782082224299	0.811944473497897	3.94573419501326	0.0043052669959518	0.00931197236183497	-2.24203549184441
69536	-0.687732542414282	3.59251629046782	-3.94489510827864	0.00431032309119825	0.00932148497508752	-2.8137019098755
68606	0.795732532934436	4.83818310977845	3.94401510922329	0.00431563256522344	0.00933154255631048	-2.94915339175407
66200	-0.521368130512239	3.88883969355583	-3.943844385383	0.00431666344087279	0.00933234701464637	-2.85381023261155
66387	-0.576580717782555	3.20756990553081	-3.94343901861528	0.00431911221225066	0.0093362161584817	-2.75423205966425
68955	2.41718836953055	-0.076158965844162	3.94124441492131	0.00433239547765176	0.00936350044872401	-2.18907138137648
216134	-1.14154404086719	6.38178096628798	-3.94024133498156	0.0043384814187547	0.0093752233862182	-2.99924878226656
19124	2.14676137568585	3.18069299192776	3.93992415797299	0.00434040772258613	0.00937795536766817	-2.65436352234907
16905	-0.701743858849863	11.4034491184524	-3.93972983472655	0.00434158835527346	0.00937823499601882	-2.76128004013669
233280	0.728485511614121	2.56859514075229	3.93968492060449	0.00434186128513176	0.00937823499601882	-2.68670735758528
71599	-1.02638629682353	0.498621847182485	-3.93948555567734	0.00434307298938382	0.0093790421187932	-2.26491638260321
212503	-0.87743863162899	1.22745441795293	-3.93931067544789	0.00434413617905671	0.0093790421187932	-2.43137814275053
15488	-0.547024942133763	6.38591964279836	-3.93921238500336	0.00434473386150658	0.0093790421187932	-3.00438053127269
73086	0.948569790333498	3.78251934468177	3.93918778340766	0.00434488347218645	0.0093790421187932	-2.7794267698027
11778	-0.659237177072095	4.71965223235369	-3.93897784504176	0.00434616040396458	0.00938036905716262	-2.96060122764997
80721	2.20773182393369	-0.676676036849469	3.93884546258043	0.00434696581593241	0.00938067805951897	-2.00263368147265
68146	0.839173773545522	7.07820877647515	3.93844838586845	0.00434938258351847	0.00938446371599986	-2.99359715968933
20536	0.694365182838665	4.54038778894285	3.93767015773525	0.00435412337766356	0.00939326190140182	-2.94155753925824
14272	0.51148991373578	5.87319560722428	3.93720769466656	0.00435694322929211	0.009397913939839	-3.0062559797099
329278	1.90786633956594	-0.376793987264981	3.93688098678013	0.00435893650082734	0.00940078190228674	-2.15840792097895
12336	0.608272723233295	8.94073802256058	3.93657431894374	0.00436080839747858	0.00940338726598936	-2.90655557869514
58859	0.41043959528207	5.38677419030222	3.93613092144549	0.00436351641692096	0.00940718018580617	-2.99332740068475
329562	1.30585152554179	0.420731909294009	3.93606886150042	0.00436389558778202	0.00940718018580617	-2.17938035528182
57274	1.09503551485022	0.606247862037478	3.9357199067451	0.00436602827367686	0.00941034548031539	-2.23822463194837
216161	-0.698256829985018	9.93649720871136	-3.93560718843719	0.00436671740656657	0.00941039891434893	-2.85244403406621
50785	0.742009499530786	7.30058677854466	3.93491023496065	0.00437098100906548	0.00941815424298944	-2.98972671392442
26564	1.41510631562884	3.36204910219455	3.93450522979365	0.00437346067574131	0.00942206395009515	-2.81166093700306
14387	0.445504684328688	6.98874292131217	3.93344410925947	0.00437996461204496	0.00943464092603663	-2.99949931061341
235330	1.00181068248813	1.34573533637923	3.9331817815628	0.00438157410051603	0.00943667281949362	-2.47132381747809
320024	0.601964398389397	2.56191083162542	3.93282682618626	0.00438375290913478	0.00943993006352906	-2.6834140942522
15979	-0.612424221594043	5.52265176600312	-3.93121192778372	0.0043936802745534	0.00945986944657986	-3.0090810589144
77006	-0.433232392759769	5.71809453199315	-3.93104365299838	0.00439471610859785	0.00946066165323533	-3.02142539555793
208647	0.634345328446691	6.04527617341502	3.93054032518252	0.00439781596414171	0.00946589623644847	-3.00924781758181
94280	-0.5178795126634	5.91219736423022	-3.93030218618728	0.00439928341389341	0.00946761615888789	-3.02434184367112
100861887	-1.55735272626902	-0.0897193467802226	-3.93011110159478	0.00440046128726813	0.00946871246151497	-2.11985047552997
17193	0.927817960527392	1.50470170616947	3.92874587945687	0.00440888657515556	0.00948344287641233	-2.46275370260824
216877	0.59075686855777	6.12658846110506	3.92869060634985	0.00440922805045956	0.00948344287641233	-3.01898195140779
54364	0.702642596078148	3.21741784062742	3.92867644371437	0.00440931555129203	0.00948344287641233	-2.76950695749882
16658	1.1518234299761	5.12418403805874	3.92792396298692	0.00441396727581041	0.0094920064463116	-2.95899896452948
13026	-0.437245866436551	6.19485305826866	-3.92744487138093	0.00441693169450202	0.00949610085172443	-3.02940865323322
76832	1.02602854644401	1.35534300795009	3.92739958188408	0.00441721203755822	0.00949610085172443	-2.42029919397086
242860	-0.553593971544035	4.66186199097227	-3.92632007832949	0.00442389984810609	0.00950903510598222	-2.95477440419666
353282	1.2654044956188	1.28656818658194	3.92608078735749	0.00442538379066364	0.00951008105326703	-2.35942244534869
72136	1.30104754941903	2.09122902271758	3.92595173862015	0.00442618429723161	0.00951008105326703	-2.60035930278963
76508	-0.908224685540802	2.21640992591517	-3.92591687430804	0.00442640059189478	0.00951008105326703	-2.56630307849128
20768	0.838616142574944	4.7303794361108	3.92277611074935	0.00444593220805562	0.00955059595497541	-2.96175865399922
22632	0.422285862405386	6.51668821151622	3.92265265579864	0.00444670183085004	0.00955080082395615	-3.03023683996541
232679	0.585681385373461	3.83639001380252	3.92182296047983	0.00445187789489431	0.00956046852352607	-2.88028172481433
219022	-0.556556747260858	4.39523468339211	-3.92108842745638	0.00445646568619745	0.00956818379328981	-2.95515035015839
194744	1.12052882220104	-0.326435039290777	3.92103149208688	0.00445682150851579	0.00956818379328981	-2.16629220896624
16597	0.850309838919667	3.66724923136056	3.92035008149707	0.00446108240828354	0.00957378497758996	-2.77432896448862
26385	0.739155114418609	5.54283572009307	3.92030730262483	0.00446135005289725	0.00957378497758996	-3.02079478808805
269881	0.619908258052971	4.21356767361728	3.92029002639854	0.00446145814592808	0.00957378497758996	-2.93141260220958
22722	-0.531096409191066	3.93404768722545	-3.91987955707491	0.00446402717706798	0.00957784685900757	-2.89151829192043
229541	0.649509795194105	3.38578169000452	3.91961704023411	0.0044656710409577	0.00957992280708252	-2.79668867702508
26450	0.830643244339969	3.5224825720244	3.91935897875083	0.00446728763911252	0.00958193964385659	-2.835445848188
67149	0.836337524788508	2.37858656800643	3.91759393506612	0.0044783614211063	0.00960295227319321	-2.74406160396634
50523	0.998026999711879	5.02716463595918	3.91758142585781	0.00447844000823963	0.00960295227319321	-2.99922796851077
382253	0.559530417806059	4.32025431674289	3.91491461823372	0.0044952276546714	0.00963749049923117	-2.92776880682337
15384	0.588984700729888	9.18528283081607	3.91460025546774	0.00449721102560239	0.00964028362252691	-2.92384722931944
16510	-1.03998253712308	6.38976349459263	-3.91440701908512	0.00449843065466732	0.00964143898068733	-3.02666677607883
110323	-0.551941029146823	6.69919025143898	-3.9135608116745	0.00450377575319086	0.00965143472676982	-3.0409710727347
69601	0.575070068607581	6.80367469123758	3.91208618911997	0.00451310655583678	0.0096699673821552	-3.03573611244506
66483	-0.577285527736113	5.79039645041106	-3.91171259258499	0.00451547381340735	0.0096730790019099	-3.05236654698126
67263	1.19821302048897	6.59789133732048	3.91164147982963	0.00451592456333429	0.0096730790019099	-3.03197006332418
18546	-1.25671922014893	0.602708216885214	-3.91111475373983	0.00451926473349906	0.00967877002570519	-2.33572297351961
228960	-0.468095148513362	6.11889023206123	-3.90963385804238	0.0045286698715236	0.00969744652005015	-3.05724327065108
17764	-0.466493660441269	5.5247732246328	-3.9090486635082	0.00453239221911886	0.00970395039054091	-3.04134832958584
338367	0.646660427880027	5.7255828921094	3.90814473109858	0.00453814847289834	0.00971480627453604	-3.04094591124082
353342	0.555581754141855	5.16227747871819	3.90695022322386	0.00454576715310979	0.00972964516829861	-3.02582735870567
18023	-0.515498764035478	8.50677678142618	-3.90631637578128	0.00454981546358718	0.00973683880370335	-2.97951665629598
99526	0.739210724184689	5.62048630162145	3.90487378475914	0.00455904355740602	0.00975511359375473	-3.04093402693879
266692	0.441280385868758	6.90969961885157	3.90422421266379	0.0045632053544921	0.00976254400338025	-3.04389047890754
66341	1.22612029544111	2.80132509669826	3.90340686508219	0.00456844787988187	0.00977228393514447	-2.6770152584564
56702	-2.06997226238021	-1.16417370472101	-3.90264685362469	0.00457332844699222	0.00978124678418312	-2.11520831250503
77035	0.962835028361625	0.43397899575641	3.90208322991657	0.00457695148379391	0.00978751777897657	-2.33558066073304
70451	0.713045001407546	2.06335792521113	3.90177642024034	0.00457892498558692	0.00979025998805113	-2.6056043260907
97387	0.400884081698068	6.58855967335315	3.90126643689002	0.00458220738868937	0.00979579952622773	-3.05584262159727
54139	-0.585631089709537	7.77289505171129	-3.9004879887812	0.00458722257970932	0.00980504117120606	-3.02523037088145
70549	0.896358337607431	6.13640201749479	3.89932760217946	0.00459470936598468	0.00981956218605506	-3.05561717083214
77531	3.51540779112951	-1.09547917751223	3.89853250074493	0.00459984691082907	0.0098290589066064	-1.97111202412298
215201	-0.612511332919821	4.58155803777336	-3.89648834784659	0.00461308351303643	0.00985585640454918	-3.00250168318146
72117	0.69492767535059	7.47028437116487	3.89606046339393	0.00461585938345515	0.00985897172558058	-3.04180084580993
242406	-0.400256600553526	5.57241666191745	-3.89604901581649	0.00461593367342396	0.00985897172558058	-3.06964140757886
272347	-0.672105892835692	2.8598673485792	-3.89585214372884	0.00461721149134306	0.00986021419793072	-2.71862437973598
330173	0.821788181757669	2.90271501830948	3.89547208325181	0.00461967938551087	0.00986399736143525	-2.79799073532989
104271	-1.52600808054982	2.99576682797263	-3.8949927701144	0.00462279378757858	0.00986892468674391	-2.76022257738156
208104	0.564318808190237	8.00460542765148	3.89490251869779	0.00462338046037646	0.00986892468674391	-3.02971288370378
78521	0.563287098278662	6.93313792053072	3.89471138624809	0.0046246231667731	0.00987008997398538	-3.06082691123919
100504663	-0.848283645489158	4.23389448595881	-3.89448597920079	0.00462608918057728	0.00987173143158739	-2.96879737646382
12868	-0.507090186113897	6.90873640788972	-3.89428791048033	0.0046273778015673	0.0098729939086008	-3.06271756096416
