entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
170658	0.465076184154716	4.64028889289772	2.36744282932655	0.0455838112451468	0.0721769155250955	-5.33971621467885
102414	-0.375931696511665	6.81781202491867	-2.36675143560427	0.0456329235398159	0.0722466035477246	-5.44250432412972
69116	-0.309814232697066	9.00498569670092	-2.3663590155746	0.0456608222384415	0.0722826941224323	-5.34919878411863
242509	1.65349743251857	-0.346542752998928	2.36606015327328	0.045682081032435	0.0723082666023513	-4.38937793705908
23986	0.361785208167975	6.52117567769731	2.36542254803267	0.045727468643771	0.0723720216021247	-5.44636704719561
100862057	-0.882977400436008	2.42968457225035	-2.36469570504776	0.045779263817543	0.0724408316515332	-5.0119453293169
327987	-0.548632347815174	8.57842302046708	-2.36466891991292	0.0457811736635739	0.0724408316515332	-5.36973540128351
76872	0.547998255292687	0.761854729671152	2.36437902441406	0.045801849043721	0.0724654519942264	-4.68603392297759
80287	0.411860230568303	5.06256880436937	2.36387757224827	0.0458376347995825	0.0725139710672422	-5.40501599303859
72000	-0.808971824425315	2.45257989004519	-2.36335089980411	0.0458752505988927	0.072565374062905	-4.98871535537844
17263	1.46391219736007	1.68282724407842	2.3630672393761	0.045895522921808	0.0725893347685809	-4.90948915251431
65106	-0.319850198740191	7.23030060406951	-2.36215447765605	0.0459608161780193	0.0726828826719142	-5.44152581254935
67103	0.397394728285418	3.72997588913551	2.36209698329172	0.0459649320843634	0.0726828826719142	-5.2340945597911
433224	0.459040221519968	2.91333420849724	2.36122268043702	0.0460275672749601	0.0727738018137973	-5.09423320905793
66340	-0.555931050084377	1.98896768816261	-2.36065285386357	0.0460684358341128	0.0728302894631928	-4.9194278879074
12040	0.304546192864019	4.46017969399086	2.36007111193463	0.0461101965390157	0.0728881747545092	-5.35335678223174
381305	-0.349136069060871	7.29168605241195	-2.35999865449903	0.0461154006004854	0.0728882670727377	-5.43966609456833
330385	0.930581345246832	0.428296419682145	2.35887852668689	0.0461959258000088	0.0730073958448203	-4.56487340731653
216964	0.397749352479965	3.33452182386442	2.35879405690942	0.0462020039904439	0.073008856149558	-5.19881973705438
116748	-0.474469500326739	2.08779781885626	-2.35781177107972	0.0462727452611561	0.0731124859592054	-4.97101957559068
81898	-0.384311714150215	9.65781923737002	-2.35743971634648	0.0462995678892182	0.0731467074671844	-5.32019269539745
436230	-0.534584873992976	1.28112488916395	-2.3573501804124	0.0463060251522425	0.0731487505611147	-4.81651288603944
218793	0.363300621659403	3.43981013916434	2.35614959077428	0.0463926980848219	0.073277494243031	-5.24532263098866
64095	0.735355140439646	0.326108513574524	2.35588811404145	0.0464115961758735	0.0732991704572693	-4.66904355494083
17748	0.455722372340738	10.0986489266384	2.3549166843782	0.0464818733936379	0.0734019773267425	-5.28843229116638
100043755	-0.320557618686358	3.18748559749719	-2.35436535504948	0.0465218062936673	0.073456848305629	-5.26929510250503
11981	-0.351802318396879	7.09630763206735	-2.35335998439475	0.0465947141040739	0.0735571315401866	-5.45951243388309
228410	0.416483198952527	5.61745055159865	2.35334635065963	0.0465957035870169	0.0735571315401866	-5.44703748292901
626802	0.827786492119904	-0.194391349853368	2.35207643277387	0.0466879616931956	0.0736945595480406	-4.58249490854488
15519	0.388880882134558	7.9303065540152	2.35129280791099	0.0467449825261826	0.0737763428950838	-5.42719054805152
75705	-0.33968612013792	9.28706735568123	-2.35079810254705	0.0467810159471997	0.0738249878444834	-5.34648335902751
52712	-0.361064601399904	4.60725113618864	-2.35057487818597	0.0467972843130872	0.0738424342536348	-5.38609009412795
72199	-0.340147270165381	5.60866341421457	-2.34959654255258	0.0468686513601628	0.073946808478136	-5.46763322703819
20853	0.272141841435512	7.40852963969067	2.34725127778623	0.0470401769538094	0.0742091665609433	-5.45323948910273
16421	0.701625100540121	-0.0563057511057474	2.34699112414916	0.0470592425373038	0.0742309766749341	-4.66712459607069
17246	0.342378041087273	7.0938294710637	2.34663588502663	0.0470852890525958	0.0742637923872642	-5.46252943430728
30840	0.294620442624156	4.79436960264125	2.34619858576261	0.0471173721490659	0.0743061207405387	-5.41907495687807
329003	-0.524697270187091	6.41468462611902	-2.34538311705641	0.0471772587342921	0.0743922820851884	-5.4835504778633
233315	-0.421748509447129	5.67100949399473	-2.34510706253319	0.0471975489709687	0.0744159930068757	-5.47096601786305
14013	1.74981294432268	-0.631379944669378	2.34360607855741	0.0473080256889051	0.0745818791189027	-4.40393699502423
26879	0.830737829060828	0.238742063428894	2.34290048479789	0.0473600489151334	0.0746555856758141	-4.73422166025849
353047	-0.338528304064634	6.06482683373387	-2.34190426289991	0.0474335976892582	0.0747632036573208	-5.48937896105875
68119	0.429854778163942	4.38730568983769	2.34051331042107	0.0475364799950864	0.0749128860903602	-5.39535876026095
233199	-0.730321385769303	2.01779674595524	-2.34047162490736	0.0475395667272784	0.0749128860903602	-4.94722274097145
16973	0.328772665837176	8.24440536711259	2.3403609741602	0.047547761176439	0.0749128860903602	-5.4251337453354
101214	-0.315630299265539	7.35756301191613	-2.34031020009252	0.0475515218191263	0.0749128860903602	-5.46594731286101
17168	0.446782307321766	3.90986766505367	2.34026315106206	0.0475550068284164	0.0749128860903602	-5.26254529892252
26942	-0.631668244672428	1.74320819835838	-2.33959485329356	0.0476045365271753	0.0749825708781762	-4.91434464564954
233789	-0.481833032460329	8.6495009622496	-2.3394911166365	0.0476122294168149	0.0749863497541898	-5.41207119141501
98238	-0.358787867966951	8.02581847788982	-2.339084146548	0.0476424214801705	0.0750255586733313	-5.43647841743987
94067	-0.391167053528148	4.18881899802005	-2.33881486409199	0.04766240939497	0.0750460097195289	-5.35697639118282
77805	-0.732006893901788	4.96255107650203	-2.3387664459772	0.0476660041967244	0.0750460097195289	-5.44520505302474
13486	0.318709745427619	5.51407434689863	2.33714887586966	0.0477862568683588	0.0752269758324408	-5.47409939249461
55992	0.338838131939958	4.47517490034446	2.33688866498191	0.047805629701281	0.0752491104254524	-5.38579811932141
667518	-0.277386456806329	7.12272362715981	-2.33530232956443	0.0479239034378622	0.0754268991330353	-5.48579520553764
216961	0.82292850227799	1.46387715877297	2.33516459031455	0.0479341867946112	0.0754347023603675	-4.77556292556138
30935	0.550343629445935	5.17202310736298	2.33457369674348	0.0479783268898316	0.0754930364726981	-5.4280854513212
15388	0.27937662570289	8.21747246657671	2.33451661206122	0.04798259330434	0.0754930364726981	-5.42832617002478
230737	-0.485218321463514	7.22108208754161	-2.33445440173819	0.0479872432333338	0.0754930364726981	-5.48328853145679
216169	-0.293420069528217	5.3611765030238	-2.33425369245885	0.0480022483842498	0.075508256342354	-5.48782825354897
55947	0.52461308038162	3.5505208241961	2.33393229555438	0.0480262860029142	0.0755376794616123	-5.27177061385459
230935	-0.241751774415778	5.7230865740659	-2.33359531873434	0.0480515018034209	0.0755689489336579	-5.49579662592029
14874	0.27930690541624	4.89022509135685	2.33352295562613	0.0480569184259807	0.0755690774316183	-5.43623782152679
217869	-0.486171525082572	9.12183497194131	-2.33328085729277	0.0480750447467992	0.0755891895702531	-5.38512845857803
210035	0.418906355420886	3.47294708677151	2.33206262431641	0.0481663598948893	0.0757243604784803	-5.23106059535462
22619	-0.314385048912118	4.11619026180639	-2.33094259684247	0.0482504670523054	0.0758481706576302	-5.35840331023691
68801	0.292971050865711	5.77072832785249	2.33072945204013	0.0482664895566637	0.0758649383677475	-5.4909726960085
218699	0.862140352532934	5.21658164405901	2.33053058757609	0.0482814433832615	0.0758800228030511	-5.44673529668443
547150	-0.665433040491166	3.74190688833645	-2.3300601492319	0.0483168369634169	0.075927223828134	-5.32175269765179
239667	0.272005031675302	6.4861571064164	2.3296454643209	0.0483480574520922	0.0759678573276634	-5.50372549521167
228061	-0.600766607352111	8.46096051868621	-2.32798765872548	0.0484730709276948	0.0761528332211659	-5.45496297190029
70454	0.518478612704619	3.41448868176391	2.32794180230777	0.0484765335090189	0.0761528332211659	-5.20101809038391
67278	0.463004552317397	2.34609891881072	2.32775040049204	0.0484909887797046	0.0761670942630866	-5.05658307720883
73486	0.714156088978639	-0.436384113303414	2.32600466634147	0.0486230314003888	0.0763660316871612	-4.49091578760247
433855	-0.368705423061831	5.21415442777146	-2.32567801831711	0.0486477781059722	0.0763964275910305	-5.4880896495099
381045	0.390722909687338	2.84631359440421	2.32454264753165	0.0487338913483313	0.0765231760280582	-5.16024407050615
54373	0.384667374260637	2.81963692914127	2.32401073419495	0.0487742872514566	0.0765781178138863	-5.192623111058
66948	0.298292509580056	4.36570678202443	2.32383043941782	0.0487879872524409	0.0765911381392913	-5.40293169881098
68251	0.323100943641229	5.43323988292481	2.3234486214759	0.0488170130398786	0.0766211005581945	-5.49180920124585
64945	0.361137269138467	5.20686365436393	2.32343706988698	0.0488178914604805	0.0766211005581945	-5.48227419891359
21745	-0.301925200010721	5.33188723900705	-2.32324891009681	0.048832201973057	0.0766350699034293	-5.48413841558036
320563	-1.41788432751624	-0.19655449460222	-2.32023102418354	0.0490623018529602	0.076987648803277	-4.77375219732174
22215	-0.42320578826022	5.98880639035858	-2.3200374370838	0.0490770989366238	0.0769946527677852	-5.52236434499342
77938	0.401567223945412	5.23394749600364	2.32003040644705	0.0490776364165431	0.0769946527677852	-5.48500968496744
17159	-0.342194906343066	5.37440385537896	-2.31947433838873	0.0491201655015015	0.0770528399035181	-5.50016822192774
382793	-0.338884263391092	4.28802442119169	-2.31916333070519	0.0491439679984353	0.0770789017911065	-5.39129739853659
434624	-0.675990547232944	-0.550088706751207	-2.31911506965784	0.0491476626175273	0.0770789017911065	-4.70029054232991
22704	-0.496049492860049	6.27179502929788	-2.31893920386105	0.0491611283545439	0.077091484904474	-5.52714685656417
74244	-0.344416584418697	5.23531749047547	-2.31811704475865	0.0492241285991927	0.0771817336293519	-5.50134987784037
212706	0.360453333045275	5.27006506103712	2.31800480128848	0.0492327358307245	0.0771866854501619	-5.50008500180559
331401	-0.63486816840804	7.12537387804754	-2.31747431145386	0.0492734360618124	0.0772419457520554	-5.51850387468552
27398	0.458840574209958	4.52402429305838	2.31724161441637	0.0492912996535761	0.0772613986492094	-5.43453549431011
12505	-0.699396181179935	8.18663297454682	-2.31710818647344	0.0493015455167302	0.0772689081925739	-5.44517776590148
73884	0.889148214011631	2.53968574171146	2.31678868348139	0.0493260886429873	0.0772988212886287	-5.09132110999053
114663	0.58262572731913	3.97317905498282	2.31627801074198	0.0493653421445772	0.0773517778183558	-5.4037349902448
99045	0.464628068724066	3.8882679824127	2.31234476044393	0.0496687247925774	0.077818547360564	-5.37118785040885
22384	0.258520482136621	8.65031405518004	2.31173550225627	0.0497158850037963	0.0778838211765953	-5.44322812341299
11432	-0.407241519475416	4.73243702287782	-2.31121942064652	0.0497558678017798	0.077937837820658	-5.44910345820446
56468	0.509825257323405	6.92455723569729	2.31060779068436	0.0498032947058265	0.0780035017147316	-5.52160925385722
107986	-0.37482098193707	3.9140332098282	-2.31050771278234	0.0498110592288502	0.0780070374766903	-5.35316234258401
104112	-0.359672847627051	7.95017857823753	-2.31038330163141	0.0498207133285828	0.0780135313176405	-5.49362398894386
100862251	0.33468324593839	4.69422035288437	2.31017506687211	0.0498368761859976	0.0780302145655638	-5.4545795048469
230837	1.06217218747698	4.54036573431492	2.31005836998805	0.049845936307213	0.0780357745127842	-5.4094459143829
11858	0.494517644254772	2.08534980200812	2.30988082161691	0.0498597239778468	0.078048733577876	-5.03961202275083
320538	-0.637312538239104	6.73472670068752	-2.30966020399252	0.0498768615381526	0.0780635056267611	-5.53855241394903
50529	0.329193679903409	5.09087199104236	2.30961745696552	0.0498801828046463	0.0780635056267611	-5.49226470836983
105504	-0.603314867937283	6.75913479317394	-2.30872551576563	0.0499495333669944	0.0781634047882761	-5.53730081029011
382252	-0.549027599934488	4.67130746024995	-2.30840704992095	0.0499743181823594	0.0781847580369972	-5.46693338602741
100862175	-0.392793329891991	2.91017430172126	-2.30838650640982	0.0499759174165594	0.0781847580369972	-5.18741340864415
56095	0.348195850151879	6.63447291002962	2.30833743475715	0.0499797376650201	0.0781847580369972	-5.53123614811378
18301	-0.584731673807383	1.4667881218288	-2.30698736098943	0.050084955981206	0.0783407024595608	-4.86080111214689
12234	0.332899815154768	4.8118662011971	2.30610894898693	0.0501535340318564	0.0784393076693436	-5.46343032333214
12700	-0.746802997435009	6.86292453306279	-2.30512422607925	0.050230523350402	0.0785510447403891	-5.53570463209124
230967	0.311459215492011	4.88800977367445	2.30488996022974	0.0502488565069822	0.0785710401171655	-5.48850934544422
234733	0.262031759617396	4.96501732212168	2.30464883285188	0.0502677336126305	0.0785918815257076	-5.47403869630773
100503379	-0.650911291485527	1.28920318528573	-2.30429712286382	0.0502952805855095	0.0786262718787928	-4.86136613244205
66439	-0.374134669582069	3.29805284774404	-2.30312882500985	0.0503868934222041	0.0787607973212891	-5.26968958451693
268670	-0.75167654206787	0.0857942021954157	-2.30210680338639	0.0504671725680816	0.0788775791048081	-4.62778298236804
66812	-0.495894079202873	3.67030591731349	-2.30084203376279	0.0505666962747256	0.0790240996146748	-5.30349858144496
80889	-0.368753101547592	5.54476671553584	-2.3007737320409	0.0505720764565497	0.0790240996146748	-5.5430870915514
16588	-0.399124952762298	4.29050369173905	-2.3006155157212	0.0505845414795521	0.0790348588195296	-5.43629302104612
268395	0.297964907832216	3.89219250930635	2.30047107488483	0.0505959238841671	0.0790358564814212	-5.35080132520203
100861883	0.618319755868791	0.8147642937174	2.30046580359169	0.050596339327464	0.0790358564814212	-4.74558280272643
225861	0.854323548677218	1.15667189324147	2.30033788053484	0.0506064222957436	0.0790428902656532	-4.8745969021609
105855	-0.87098271156232	0.357912318269576	-2.29947982691662	0.0506741064517744	0.0791398806934271	-4.60361527947624
101314	-0.262546393667351	6.22193724644123	-2.29826650489904	0.0507699688321118	0.0792808520016385	-5.55800650742764
235339	0.284743879846318	5.68829165999257	2.29768881315439	0.0508156748118693	0.0793434781426508	-5.54231817440336
12010	-0.3310929960056	8.95231576728702	-2.29694126671902	0.0508748803746044	0.0794271663734456	-5.47205962110769
72482	0.305033126258264	5.25963794891536	2.29627480183556	0.05092772234675	0.0794963666245607	-5.52853980856309
56501	0.511420134233732	4.01345041915782	2.29624068269079	0.0509304290235007	0.0794963666245607	-5.39172465505488
19042	-0.257562290737583	5.98613154701514	-2.29567027912246	0.0509757004930921	0.0795577358519422	-5.55917874052632
114874	-0.29001841915519	5.08370943197508	-2.2956038041222	0.0509809790559887	0.0795577358519422	-5.52094866585708
22695	-0.842704207011932	10.4072395784023	-2.29443504610319	0.0510738754817816	0.0796939244546636	-5.36534622621282
14187	-0.571335738215488	1.20732026624034	-2.29426398154795	0.0510874863757924	0.0797063822571979	-4.8336795678094
207740	-0.44798229971911	5.57174440357436	-2.293360023776	0.0511594706553702	0.0798099010829646	-5.56087571203241
14256	0.645030848351213	1.88866677215052	2.29289624023487	0.0511964421046252	0.0798587823380703	-4.94469494771404
18975	0.330629019195028	6.15623681428682	2.29265712605037	0.0512155139936542	0.0798797352697767	-5.56004087257143
269344	-0.485416223187265	2.71350643377144	-2.29258218989471	0.0512214924046979	0.0798802642202517	-5.17231619791238
